" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
 public String toString ( ) { return _id . toString ( ) ; },No
" public String invoke ( Event event , RequestMap requestMap , HttpServletRequest request , HttpServletResponse response ) throws EventHandlerException { try { Map < String , Object > context = new HashMap < String , Object > ( ) ; context . put ( ""request"" , request ) ; context . put ( ""response"" , response ) ; HttpSession session = request . getSession ( ) ; context . put ( ""session"" , session ) ; context . put ( ""dispatcher"" , request . getAttribute ( ""dispatcher"" ) ) ; context . put ( ""delegator"" , request . getAttribute ( ""delegator"" ) ) ; context . put ( ""security"" , request . getAttribute ( ""security"" ) ) ; context . put ( ""locale"" , UtilHttp . getLocale ( request ) ) ; context . put ( ""timeZone"" , UtilHttp . getTimeZone ( request ) ) ; context . put ( ""userLogin"" , session . getAttribute ( ""userLogin"" ) ) ; context . put ( ScriptUtil . PARAMETERS_KEY , UtilHttp . getCombinedMap ( request , UtilMisc . toSet ( ""delegator"" , ""dispatcher"" , ""security"" , ""locale"" , ""timeZone"" , ""userLogin"" ) ) ) ; Object result = null ; try { ScriptContext scriptContext = ScriptUtil . createScriptContext ( context , protectedKeys ) ; ScriptHelper scriptHelper = ( ScriptHelper ) scriptContext . getAttribute ( ScriptUtil . SCRIPT_HELPER_KEY ) ; if ( scriptHelper != null ) { context . put ( ScriptUtil . SCRIPT_HELPER_KEY , scriptHelper ) ; } Script script = InvokerHelper . createScript ( GroovyUtil . getScriptClassFromLocation ( event . path , groovyClassLoader ) , GroovyUtil . getBinding ( context ) ) ; if ( UtilValidate . isEmpty ( event . invoke ) ) { result = script . run ( ) ; } else { result = script . invokeMethod ( event . invoke , EMPTY_ARGS ) ; } if ( result == null ) { result = scriptContext . getAttribute ( ScriptUtil . RESULT_KEY ) ; } } catch ( Exception e ) { Debug . logWarning ( e , ""Error running event "" + event . path + "": "" , module ) ; request . setAttribute ( ""_ERROR_MESSAGE_"" , e . getMessage ( ) ) ; return ""error"" ; } if ( result instanceof Map ) { Map resultMap = ( Map ) result ; String successMessage = ( String ) resultMap . get ( ""_event_message_"" ) ; if ( successMessage != null ) { request . setAttribute ( ""_EVENT_MESSAGE_"" , successMessage ) ; } String errorMessage = ( String ) resultMap . get ( ""_error_message_"" ) ; if ( errorMessage != null ) { request . setAttribute ( ""_ERROR_MESSAGE_"" , errorMessage ) ; } return ( String ) resultMap . get ( ""_response_code_"" ) ; } if ( result != null && ! ( result instanceof String ) ) { throw new EventHandlerException ( ""Event did not return a String result, it returned a "" + result . getClass ( ) . getName ( ) ) ; } return ( String ) result ; } catch ( Exception e ) { throw new EventHandlerException ( ""Groovy Event Error"" , e ) ; } }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
 DataT getCumulative ( ) ;,No
" public Edge < I , NullWritable > getCurrentEdge ( ) throws IOException , InterruptedException { HCatRecord record = getRecordReader ( ) . getCurrentValue ( ) ; return EdgeFactory . create ( getTargetVertexId ( record ) ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
 public Hamlet del ( String cdata ) { return del ( ) . _ ( cdata ) . _ ( ) ; },No
" public void testSelfCollections ( ) { OpenJPAEntityManager pm = ( OpenJPAEntityManager ) currentEntityManager ( ) ; MultiA a1 = ( MultiA ) pm . getObjectId ( a1oid ) ; assertEquals ( 2 , a1 . getMultiCs ( ) . size ( ) ) ; MultiA a2 = ( MultiA ) pm . getObjectId ( a2oid ) ; assertEquals ( 2 , a2 . getMultiCs ( ) . size ( ) ) ; assertEquals ( a1 . getMultiCs ( ) , a2 . getMultiCs ( ) ) ; MultiA a3 = ( MultiA ) pm . getObjectId ( a3oid ) ; assertEquals ( 2 , a3 . getMultiCs ( ) . size ( ) ) ; MultiA a4 = ( MultiA ) pm . getObjectId ( a4oid ) ; assertEquals ( 2 , a4 . getMultiCs ( ) . size ( ) ) ; assertEquals ( a3 . getMultiCs ( ) , a4 . getMultiCs ( ) ) ; MultiC c1 = ( MultiC ) pm . getObjectId ( c1oid ) ; assertEquals ( 2 , c1 . getMultiAs ( ) . size ( ) ) ; MultiC c2 = ( MultiC ) pm . getObjectId ( c2oid ) ; assertEquals ( 2 , c2 . getMultiAs ( ) . size ( ) ) ; assertEquals ( c1 . getMultiAs ( ) , c2 . getMultiAs ( ) ) ; MultiC c3 = ( MultiC ) pm . getObjectId ( c3oid ) ; assertEquals ( 2 , c3 . getMultiAs ( ) . size ( ) ) ; MultiC c4 = ( MultiC ) pm . getObjectId ( c4oid ) ; assertEquals ( 2 , c4 . getMultiAs ( ) . size ( ) ) ; assertEquals ( c3 . getMultiAs ( ) , c4 . getMultiAs ( ) ) ; assertTrue ( a1 . getMultiCs ( ) . contains ( c1 ) ) ; assertTrue ( a1 . getMultiCs ( ) . contains ( c2 ) ) ; assertTrue ( ! a1 . getMultiCs ( ) . contains ( c3 ) ) ; assertTrue ( ! a1 . getMultiCs ( ) . contains ( c4 ) ) ; assertTrue ( a2 . getMultiCs ( ) . contains ( c1 ) ) ; assertTrue ( a2 . getMultiCs ( ) . contains ( c2 ) ) ; assertTrue ( ! a2 . getMultiCs ( ) . contains ( c3 ) ) ; assertTrue ( ! a2 . getMultiCs ( ) . contains ( c4 ) ) ; assertTrue ( ! a3 . getMultiCs ( ) . contains ( c1 ) ) ; assertTrue ( ! a3 . getMultiCs ( ) . contains ( c2 ) ) ; assertTrue ( a3 . getMultiCs ( ) . contains ( c3 ) ) ; assertTrue ( a3 . getMultiCs ( ) . contains ( c4 ) ) ; assertTrue ( ! a4 . getMultiCs ( ) . contains ( c1 ) ) ; assertTrue ( ! a4 . getMultiCs ( ) . contains ( c2 ) ) ; assertTrue ( a4 . getMultiCs ( ) . contains ( c3 ) ) ; assertTrue ( a4 . getMultiCs ( ) . contains ( c4 ) ) ; assertTrue ( c1 . getMultiAs ( ) . contains ( a1 ) ) ; assertTrue ( c1 . getMultiAs ( ) . contains ( a2 ) ) ; assertTrue ( ! c1 . getMultiAs ( ) . contains ( a3 ) ) ; assertTrue ( ! c1 . getMultiAs ( ) . contains ( a4 ) ) ; assertTrue ( c2 . getMultiAs ( ) . contains ( a1 ) ) ; assertTrue ( c2 . getMultiAs ( ) . contains ( a2 ) ) ; assertTrue ( ! c2 . getMultiAs ( ) . contains ( a3 ) ) ; assertTrue ( ! c2 . getMultiAs ( ) . contains ( a4 ) ) ; assertTrue ( ! c3 . getMultiAs ( ) . contains ( a1 ) ) ; assertTrue ( ! c3 . getMultiAs ( ) . contains ( a2 ) ) ; assertTrue ( c3 . getMultiAs ( ) . contains ( a3 ) ) ; assertTrue ( c3 . getMultiAs ( ) . contains ( a4 ) ) ; assertTrue ( ! c4 . getMultiAs ( ) . contains ( a1 ) ) ; assertTrue ( ! c4 . getMultiAs ( ) . contains ( a2 ) ) ; assertTrue ( c4 . getMultiAs ( ) . contains ( a3 ) ) ; assertTrue ( c4 . getMultiAs ( ) . contains ( a4 ) ) ; pm . close ( ) ; }",Smelly
" public static Map < String , Object > processExtendSubscriptionByOrder ( DispatchContext dctx , Map < String , ? extends Object > context ) throws GenericServiceException { Delegator delegator = dctx . getDelegator ( ) ; LocalDispatcher dispatcher = dctx . getDispatcher ( ) ; Map < String , Object > subContext = UtilMisc . makeMapWritable ( context ) ; String orderId = ( String ) context . get ( ""orderId"" ) ; Locale locale = ( Locale ) context . get ( ""locale"" ) ; Debug . logInfo ( ""In processExtendSubscriptionByOrder service with orderId: "" + orderId , module ) ; GenericValue orderHeader = null ; try { List < GenericValue > orderRoleList = delegator . findByAnd ( ""OrderRole"" , UtilMisc . toMap ( ""orderId"" , orderId , ""roleTypeId"" , ""END_USER_CUSTOMER"" ) , null , false ) ; if ( orderRoleList . size ( ) > 0 ) { GenericValue orderRole = orderRoleList . get ( 0 ) ; String partyId = ( String ) orderRole . get ( ""partyId"" ) ; subContext . put ( ""partyId"" , partyId ) ; } else { return ServiceUtil . returnFailure ( UtilProperties . getMessage ( resourceOrderError , ""OrderErrorCannotGetOrderRoleEntity"" , UtilMisc . toMap ( ""itemMsgInfo"" , orderId ) , locale ) ) ; } orderHeader = delegator . findOne ( ""OrderHeader"" , UtilMisc . toMap ( ""orderId"" , orderId ) , false ) ; if ( orderHeader == null ) { return ServiceUtil . returnError ( UtilProperties . getMessage ( resourceOrderError , ""OrderErrorNoValidOrderHeaderFoundForOrderId"" , UtilMisc . toMap ( ""orderId"" , orderId ) , locale ) ) ; } Timestamp orderCreatedDate = ( Timestamp ) orderHeader . get ( ""orderDate"" ) ; subContext . put ( ""orderCreatedDate"" , orderCreatedDate ) ; List < GenericValue > orderItemList = orderHeader . getRelated ( ""OrderItem"" , null , null , false ) ; for ( GenericValue orderItem : orderItemList ) { BigDecimal qty = orderItem . getBigDecimal ( ""quantity"" ) ; String productId = orderItem . getString ( ""productId"" ) ; if ( UtilValidate . isEmpty ( productId ) ) { continue ; } List < GenericValue > productSubscriptionResourceList = delegator . findByAnd ( ""ProductSubscriptionResource"" , UtilMisc . toMap ( ""productId"" , productId ) , null , true ) ; List < GenericValue > productSubscriptionResourceListFiltered = EntityUtil . filterByDate ( productSubscriptionResourceList , true ) ; if ( productSubscriptionResourceListFiltered . size ( ) > 0 ) { subContext . put ( ""subscriptionTypeId"" , ""PRODUCT_SUBSCR"" ) ; subContext . put ( ""productId"" , productId ) ; subContext . put ( ""orderId"" , orderId ) ; subContext . put ( ""orderItemSeqId"" , orderItem . get ( ""orderItemSeqId"" ) ) ; subContext . put ( ""inventoryItemId"" , orderItem . get ( ""fromInventoryItemId"" ) ) ; subContext . put ( ""quantity"" , Integer . valueOf ( qty . intValue ( ) ) ) ; Map < String , Object > ctx = dctx . getModelService ( ""processExtendSubscriptionByProduct"" ) . makeValid ( subContext , ModelService . IN_PARAM ) ; Map < String , Object > thisResult = dispatcher . runSync ( ""processExtendSubscriptionByProduct"" , ctx ) ; if ( ServiceUtil . isError ( thisResult ) ) { return ServiceUtil . returnError ( UtilProperties . getMessage ( resource , ""ProductSubscriptionByOrderError"" , UtilMisc . toMap ( ""orderId"" , orderId ) , locale ) , null , null , thisResult ) ; } } } } catch ( GenericEntityException e ) { Debug . logError ( e . toString ( ) , module ) ; return ServiceUtil . returnError ( e . toString ( ) ) ; } return ServiceUtil . returnSuccess ( ) ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void testSuccess ( ) throws Exception { final TestRunner runner = TestRunners . newTestRunner ( PutWebSocket . class ) ; final WebSocketService service = spy ( WebSocketService . class ) ; final WebSocketSession webSocketSession = getWebSocketSession ( ) ; final String serviceId = ""ws-service"" ; final String endpointId = ""client-1"" ; final String textMessageFromServer = ""message from server."" ; when ( service . getIdentifier ( ) ) . thenReturn ( serviceId ) ; doAnswer ( invocation -> { final SendMessage sendMessage = invocation . getArgumentAt ( 2 , SendMessage . class ) ; sendMessage . send ( webSocketSession ) ; return null ; } ) . when ( service ) . sendMessage ( anyString ( ) , anyString ( ) , any ( SendMessage . class ) ) ; runner . addControllerService ( serviceId , service ) ; runner . enableControllerService ( service ) ; runner . setProperty ( PutWebSocket . PROP_WS_MESSAGE_TYPE , ""${"" + ATTR_WS_MESSAGE_TYPE + ""}"" ) ; final Map < String , String > attributes = new HashMap < > ( ) ; attributes . put ( ATTR_WS_CS_ID , serviceId ) ; attributes . put ( ATTR_WS_ENDPOINT_ID , endpointId ) ; attributes . put ( ATTR_WS_SESSION_ID , webSocketSession . getSessionId ( ) ) ; attributes . put ( ATTR_WS_MESSAGE_TYPE , WebSocketMessage . Type . TEXT . name ( ) ) ; runner . enqueue ( textMessageFromServer , attributes ) ; attributes . put ( ATTR_WS_MESSAGE_TYPE , WebSocketMessage . Type . BINARY . name ( ) ) ; runner . enqueue ( textMessageFromServer . getBytes ( ) , attributes ) ; runner . run ( 2 ) ; final List < MockFlowFile > succeededFlowFiles = runner . getFlowFilesForRelationship ( PutWebSocket . REL_SUCCESS ) ; assertEquals ( 2 , succeededFlowFiles . size ( ) ) ; assertFlowFile ( webSocketSession , serviceId , endpointId , succeededFlowFiles . get ( 0 ) , WebSocketMessage . Type . TEXT ) ; assertFlowFile ( webSocketSession , serviceId , endpointId , succeededFlowFiles . get ( 1 ) , WebSocketMessage . Type . BINARY ) ; final List < MockFlowFile > failedFlowFiles = runner . getFlowFilesForRelationship ( PutWebSocket . REL_FAILURE ) ; assertEquals ( 0 , failedFlowFiles . size ( ) ) ; final List < ProvenanceEventRecord > provenanceEvents = runner . getProvenanceEvents ( ) ; assertEquals ( 2 , provenanceEvents . size ( ) ) ; }",Smelly
