" public boolean validatePolicy ( AssertionInfoMap aim , Message message , List < WSSecurityEngineResult > results , List < WSSecurityEngineResult > signedResults , List < WSSecurityEngineResult > encryptedResults ) { Collection < AssertionInfo > ais = aim . get ( SP12Constants . SIGNED_SUPPORTING_TOKENS ) ; if ( ais == null || ais . isEmpty ( ) ) { return true ; } setMessage ( message ) ; setResults ( results ) ; setSignedResults ( signedResults ) ; setEncryptedResults ( encryptedResults ) ; for ( AssertionInfo ai : ais ) { SupportingToken binding = ( SupportingToken ) ai . getAssertion ( ) ; if ( SPConstants . SupportTokenType . SUPPORTING_TOKEN_SIGNED != binding . getTokenType ( ) ) { continue ; } ai . setAsserted ( true ) ; setSignedParts ( binding . getSignedParts ( ) ) ; setEncryptedParts ( binding . getEncryptedParts ( ) ) ; setSignedElements ( binding . getSignedElements ( ) ) ; setEncryptedElements ( binding . getEncryptedElements ( ) ) ; List < Token > tokens = binding . getTokens ( ) ; for ( Token token : tokens ) { if ( ! isTokenRequired ( token , message ) ) { continue ; } boolean processingFailed = false ; if ( token instanceof UsernameToken ) { if ( ! processUsernameTokens ( ) ) { processingFailed = true ; } } else if ( token instanceof SamlToken ) { if ( ! processSAMLTokens ( ) ) { processingFailed = true ; } } else if ( token instanceof KerberosToken ) { if ( ! processKerberosTokens ( ) ) { processingFailed = true ; } } else if ( token instanceof X509Token ) { if ( ! processX509Tokens ( ) ) { processingFailed = true ; } } else if ( token instanceof KeyValueToken ) { if ( ! processKeyValueTokens ( ) ) { processingFailed = true ; } } else if ( token instanceof SecurityContextToken ) { if ( ! processSCTokens ( ) ) { processingFailed = true ; } } else if ( ! ( token instanceof IssuedToken ) ) { processingFailed = true ; } if ( processingFailed ) { ai . setNotAsserted ( ""The received token does not match the signed supporting token requirement"" ) ; return false ; } } } return true ; }",Smelly
" public Integer create ( PipelineOptions options ) { StreamingDataflowWorkerOptions streamingOptions = options . as ( StreamingDataflowWorkerOptions . class ) ; if ( streamingEngineEnabled ( streamingOptions ) && hasExperiment ( streamingOptions , ""windmill_service_streaming_rpc_batching"" ) ) { return Integer . MAX_VALUE ; } return 1 ; }",No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , WriterOptions struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { struct . maxMemory = iprot . readI64 ( ) ; struct . setMaxMemoryIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . latencyMs = iprot . readI64 ( ) ; struct . setLatencyMsIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . timeoutMs = iprot . readI64 ( ) ; struct . setTimeoutMsIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . threads = iprot . readI32 ( ) ; struct . setThreadsIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . durability = Durability . findByValue ( iprot . readI32 ( ) ) ; struct . setDurabilityIsSet ( true ) ; } }",Smelly
" public void testBeginRowHelp ( ) { assertTrue ( ""-b should say it is inclusive"" , new DeleteManyCommand ( ) . getOptions ( ) . getOption ( ""b"" ) . getDescription ( ) . contains ( ""row (inclusive)"" ) ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" protected void handle ( Message msg ) { Exchange exchange = msg . getExchange ( ) ; Bus bus = exchange . get ( Bus . class ) ; Endpoint e = exchange . get ( Endpoint . class ) ; if ( null == e ) { LOG . fine ( ""No endpoint."" ) ; return ; } EndpointInfo ei = e . getEndpointInfo ( ) ; PolicyEngine pe = bus . getExtension ( PolicyEngine . class ) ; if ( null == pe ) { return ; } List < Interceptor < ? extends Message > > interceptors = new ArrayList < Interceptor < ? extends Message > > ( ) ; Collection < Assertion > assertions = new ArrayList < Assertion > ( ) ; Policy p = ( Policy ) msg . getContextualProperty ( PolicyConstants . POLICY_OVERRIDE ) ; if ( p != null ) { EndpointPolicyImpl endpi = new EndpointPolicyImpl ( p ) ; EffectivePolicyImpl effectivePolicy = new EffectivePolicyImpl ( ) ; effectivePolicy . initialise ( endpi , ( PolicyEngineImpl ) pe , true ) ; msg . put ( EffectivePolicy . class , effectivePolicy ) ; PolicyUtils . logPolicy ( LOG , Level . FINEST , ""Using effective policy: "" , effectivePolicy . getPolicy ( ) ) ; interceptors . addAll ( effectivePolicy . getInterceptors ( ) ) ; assertions . addAll ( effectivePolicy . getChosenAlternative ( ) ) ; } else if ( MessageUtils . isRequestor ( msg ) ) { BindingOperationInfo boi = exchange . get ( BindingOperationInfo . class ) ; if ( boi == null ) { Conduit conduit = exchange . getConduit ( msg ) ; EndpointPolicy ep = pe . getClientEndpointPolicy ( ei , conduit ) ; if ( ep != null ) { interceptors . addAll ( ep . getInterceptors ( ) ) ; assertions . addAll ( ep . getVocabulary ( ) ) ; } } else { EffectivePolicy ep = pe . getEffectiveClientResponsePolicy ( ei , boi ) ; if ( ep != null ) { interceptors . addAll ( ep . getInterceptors ( ) ) ; if ( ep . getPolicy ( ) != null ) { msg . put ( AssertionInfoMap . class , new AssertionInfoMap ( ep . getPolicy ( ) ) ) ; msg . getInterceptorChain ( ) . add ( PolicyVerificationInInterceptor . INSTANCE ) ; } } } } else { Destination destination = exchange . getDestination ( ) ; EndpointPolicy ep = pe . getServerEndpointPolicy ( ei , destination ) ; if ( ep != null ) { interceptors . addAll ( ep . getInterceptors ( ) ) ; assertions . addAll ( ep . getVocabulary ( ) ) ; } } for ( Interceptor < ? extends Message > i : interceptors ) { msg . getInterceptorChain ( ) . add ( i ) ; } if ( ! assertions . isEmpty ( ) ) { msg . put ( AssertionInfoMap . class , new AssertionInfoMap ( assertions ) ) ; msg . getInterceptorChain ( ) . add ( PolicyVerificationInInterceptor . INSTANCE ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , OpenTxnRequest struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . num_txns = iprot . readI32 ( ) ; struct . setNum_txnsIsSet ( true ) ; struct . user = iprot . readString ( ) ; struct . setUserIsSet ( true ) ; struct . hostname = iprot . readString ( ) ; struct . setHostnameIsSet ( true ) ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , RemoteInterpreterContext struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 9 ) ; if ( incoming . get ( 0 ) ) { struct . noteId = iprot . readString ( ) ; struct . setNoteIdIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . paragraphId = iprot . readString ( ) ; struct . setParagraphIdIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . replName = iprot . readString ( ) ; struct . setReplNameIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . paragraphTitle = iprot . readString ( ) ; struct . setParagraphTitleIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . paragraphText = iprot . readString ( ) ; struct . setParagraphTextIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . authenticationInfo = iprot . readString ( ) ; struct . setAuthenticationInfoIsSet ( true ) ; } if ( incoming . get ( 6 ) ) { struct . config = iprot . readString ( ) ; struct . setConfigIsSet ( true ) ; } if ( incoming . get ( 7 ) ) { struct . gui = iprot . readString ( ) ; struct . setGuiIsSet ( true ) ; } if ( incoming . get ( 8 ) ) { struct . runners = iprot . readString ( ) ; struct . setRunnersIsSet ( true ) ; } }",Smelly
 public static long calculateMemorySize ( Tuple tuple ) { long total = ClassSize . OBJECT ; for ( Datum datum : tuple . getValues ( ) ) { switch ( datum . type ( ) ) { case NULL_TYPE : total += NULL_DATUM ; break ; case BOOLEAN : total += BOOL_DATUM ; break ; case BIT : total += BIT_DATUM ; break ; case CHAR : total += CHAR_DATUM + datum . size ( ) ; break ; case INT1 : case INT2 : total += INT2_DATUM ; break ; case INT4 : total += INT4_DATUM ; break ; case INT8 : total += INT8_DATUM ; break ; case FLOAT4 : total += FLOAT4_DATUM ; break ; case FLOAT8 : total += FLOAT4_DATUM ; break ; case TEXT : total += TEXT_DATUM + datum . size ( ) ; break ; case BLOB : total += BLOB_DATUM + datum . size ( ) ; break ; case DATE : total += DATE_DATUM ; break ; case TIME : total += TIME_DATUM ; break ; case TIMESTAMP : total += TIMESTAMP_DATUM ; break ; default : break ; } } return total ; },Smelly
 public int hashCode ( ) { int result = Objects . hash ( bytes2 ) ; result = 31 * result + Arrays . hashCode ( bytes1 ) ; return result ; },No
 public Cardinality getCardinality ( ) { return Cardinality . COLLECTION ; },No
" public int getBigTablePosition ( ParseContext parseCtx , JoinOperator joinOp , Set < Integer > bigTableCandidates ) throws SemanticException { int bigTablePos = - 1 ; long maxSize = - 1 ; int numPartitionsCurrentBigTable = 0 ; HiveConf conf = parseCtx . getConf ( ) ; try { List < TableScanOperator > topOps = new ArrayList < TableScanOperator > ( ) ; getListTopOps ( joinOp , topOps ) ; int currentPos = 0 ; for ( TableScanOperator topOp : topOps ) { if ( topOp == null ) { return - 1 ; } if ( ! bigTableCandidates . contains ( currentPos ) ) { currentPos ++ ; continue ; } int numPartitions = 1 ; Table table = parseCtx . getTopToTable ( ) . get ( topOp ) ; long averageSize = 0 ; if ( ! table . isPartitioned ( ) ) { averageSize = getSize ( conf , table ) ; } else { PrunedPartitionList partsList = PartitionPruner . prune ( topOp , parseCtx , null ) ; numPartitions = partsList . getNotDeniedPartns ( ) . size ( ) ; long totalSize = 0 ; for ( Partition part : partsList . getNotDeniedPartns ( ) ) { totalSize += getSize ( conf , part ) ; } averageSize = numPartitions == 0 ? 0 : totalSize / numPartitions ; } if ( averageSize > maxSize ) { maxSize = averageSize ; bigTablePos = currentPos ; numPartitionsCurrentBigTable = numPartitions ; } else if ( averageSize == maxSize ) { if ( numPartitions < numPartitionsCurrentBigTable ) { bigTablePos = currentPos ; numPartitionsCurrentBigTable = numPartitions ; } } currentPos ++ ; } } catch ( HiveException e ) { throw new SemanticException ( e . getMessage ( ) ) ; } return bigTablePos ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },No
" private Class < ? extends Page > getPageTargetClass ( ) { if ( page == null ) { String pageParam = getPageParameters ( ) . get ( PAGE_CLASS ) . toOptionalString ( ) ; if ( pageParam == null ) { if ( log . isErrorEnabled ( ) ) { log . error ( ""key: "" + PAGE_CLASS + "" is null."" ) ; } getRequestCycle ( ) . replaceAllRequestHandlers ( new ErrorCodeRequestHandler ( 404 , ""Could not find sources for the page you requested"" ) ) ; } else if ( ! pageParam . startsWith ( ""org.apache.wicket.examples"" ) ) { if ( log . isErrorEnabled ( ) ) { log . error ( ""user is trying to access class: "" + pageParam + "" which is not in the scope of org.apache.wicket.examples"" ) ; } throw new UnauthorizedInstantiationException ( getClass ( ) ) ; } page = WicketObjects . resolveClass ( pageParam ) ; if ( page == null ) { getRequestCycle ( ) . replaceAllRequestHandlers ( new ErrorCodeRequestHandler ( 404 , ""Could not find sources for the page you requested"" ) ) ; } } return page ; }",No
 public Coder < DestinationT > getDestinationCoder ( ) { return spec . getDestinationCoder ( ) ; },No
" protected String getMatchString ( Map objectModel , Parameters parameters ) { String uri = ObjectModelHelper . getRequest ( objectModel ) . getSitemapURI ( ) ; if ( uri . startsWith ( ""/"" ) ) { uri = uri . substring ( 1 ) ; } return uri ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , ApplicationModule struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . appModuleId = iprot . readString ( ) ; struct . setAppModuleIdIsSet ( true ) ; struct . appModuleName = iprot . readString ( ) ; struct . setAppModuleNameIsSet ( true ) ; BitSet incoming = iprot . readBitSet ( 2 ) ; if ( incoming . get ( 0 ) ) { struct . appModuleVersion = iprot . readString ( ) ; struct . setAppModuleVersionIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . appModuleDescription = iprot . readString ( ) ; struct . setAppModuleDescriptionIsSet ( true ) ; } }",Smelly
 ChangeLogSearchEngine getChangeLogSearchEngine ( ) ;,No
 protected boolean isSelected ( IModel < ? > model ) { return ( ( Foo ) model . getObject ( ) ) . string == getModelObject ( ) . string ; },No
